PMID,Title,PublicationDate,NonAcademicAuthors,CompanyAffiliations,CorrespondingAuthorEmail
39472332,Nanoplasmonic microarray-based solid-phase amplification for highly sensitive and multiplexed molecular diagnostics: application for detecting SARS-CoV-2.,29-7-2024,,"B, i, o, n, a, n, o, t, e, c, h, n, o, l, o, g, y,  , R, e, s, e, a, r, c, h,  , C, e, n, t, e, r, ,,  , K, o, r, e, a,  , R, e, s, e, a, r, c, h,  , I, n, s, t, i, t, u, t, e,  , o, f,  , B, i, o, s, c, i, e, n, c, e,  , a, n, d,  , B, i, o, t, e, c, h, n, o, l, o, g, y,  , (, K, R, I, B, B, ), ,,  , 1, 2, 5, ,,  , G, w, a, h, a, k, -, R, o, ,,  , Y, u, s, e, o, n, g, -, G, u, ,,  , D, a, e, j, e, o, n, ,,  , 3, 4, 1, 4, 1, ,,  , R, e, p, u, b, l, i, c,  , o, f,  , K, o, r, e, a, ., ,,  , S, c, h, o, o, l,  , o, f,  , P, h, a, r, m, a, c, y, ,,  , S, u, n, g, k, y, u, n, k, w, a, n,  , U, n, i, v, e, r, s, i, t, y, ,,  , 2, 0, 6, 6, ,,  , S, e, o, b, u, -, R, o, ,,  , J, a, n, g, a, n, -, G, u, ,,  , S, u, w, o, n, ,,  , G, y, e, o, n, g, g, i, -, D, o, ,,  , 1, 6, 4, 1, 9, ,,  , R, e, p, u, b, l, i, c,  , o, f,  , K, o, r, e, a, .",sgpark@kims.re.kr.
39472307,Association Between Organizational Context and Resident Pain in Assisted Living: A Repeated Cross-Sectional Study.,1-10-2024,"C, o, l, l, e, e, n,  , J,  , M, a, x, w, e, l, l","S, c, h, o, o, l,  , o, f,  , P, h, a, r, m, a, c, y, ,,  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , W, a, t, e, r, l, o, o, ,,  , W, a, t, e, r, l, o, o, ,,  , C, a, n, a, d, a, .",
39472233,Patient-provider relationships and long COVID: A cross-sectional survey about impact on quality of life.,5-4-2024,,,j.p.guidry-drost@tilburguniversity.edu.
39472208,[Children and adolescents with post-COVID-19 condition: A qualitative study on the experiences and satisfaction with treatment in a model project in Bavaria (Post-COVID Kids Bavaria)].,8-6-2024,"C, h, i, a, r, a,  , R, a, t, h, g, e, b",,susanne.brandstetter@klinik.uni-regensburg.de.
39472180,Synchronous telepharmacy models of care for adult outpatients: A systematic review.,5-7-2024,,"C, e, n, t, r, e,  , f, o, r,  , O, n, l, i, n, e,  , H, e, a, l, t, h, ,,  , T, h, e,  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , Q, u, e, e, n, s, l, a, n, d, ,,  , B, r, i, s, b, a, n, e, ,,  , A, u, s, t, r, a, l, i, a, ;,  , C, e, n, t, r, e,  , f, o, r,  , H, e, a, l, t, h,  , S, e, r, v, i, c, e, s,  , R, e, s, e, a, r, c, h, ,,  , T, h, e,  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , Q, u, e, e, n, s, l, a, n, d, ,,  , B, r, i, s, b, a, n, e, ,,  , A, u, s, t, r, a, l, i, a, ;,  , P, h, a, r, m, a, c, y,  , D, e, p, a, r, t, m, e, n, t, ,,  , P, r, i, n, c, e, s, s,  , A, l, e, x, a, n, d, r, a,  , H, o, s, p, i, t, a, l, ,,  , B, r, i, s, b, a, n, e, ,,  , A, u, s, t, r, a, l, i, a, .,  , E, l, e, c, t, r, o, n, i, c,  , a, d, d, r, e, s, s, :,  , t, ., i, s, a, a, c, s, @, u, q, ., e, d, u, ., a, u, ., ,,  , C, e, n, t, r, e,  , f, o, r,  , O, n, l, i, n, e,  , H, e, a, l, t, h, ,,  , T, h, e,  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , Q, u, e, e, n, s, l, a, n, d, ,,  , B, r, i, s, b, a, n, e, ,,  , A, u, s, t, r, a, l, i, a, ;,  , C, e, n, t, r, e,  , f, o, r,  , H, e, a, l, t, h,  , S, e, r, v, i, c, e, s,  , R, e, s, e, a, r, c, h, ,,  , T, h, e,  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , Q, u, e, e, n, s, l, a, n, d, ,,  , B, r, i, s, b, a, n, e, ,,  , A, u, s, t, r, a, l, i, a, ;,  , P, h, a, r, m, a, c, y,  , D, e, p, a, r, t, m, e, n, t, ,,  , P, r, i, n, c, e, s, s,  , A, l, e, x, a, n, d, r, a,  , H, o, s, p, i, t, a, l, ,,  , B, r, i, s, b, a, n, e, ,,  , A, u, s, t, r, a, l, i, a, .,  , E, l, e, c, t, r, o, n, i, c,  , a, d, d, r, e, s, s, :,  , M, a, r, i, s, s, a, ., R, y, a, n, @, h, e, a, l, t, h, ., q, l, d, ., g, o, v, ., a, u, ., ,,  , C, e, n, t, r, e,  , f, o, r,  , O, n, l, i, n, e,  , H, e, a, l, t, h, ,,  , T, h, e,  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , Q, u, e, e, n, s, l, a, n, d, ,,  , B, r, i, s, b, a, n, e, ,,  , A, u, s, t, r, a, l, i, a, ;,  , P, h, a, r, m, a, c, y,  , D, e, p, a, r, t, m, e, n, t, ,,  , P, r, i, n, c, e, s, s,  , A, l, e, x, a, n, d, r, a,  , H, o, s, p, i, t, a, l, ,,  , B, r, i, s, b, a, n, e, ,,  , A, u, s, t, r, a, l, i, a, .,  , E, l, e, c, t, r, o, n, i, c,  , a, d, d, r, e, s, s, :,  , k, ., d, e, g, u, z, m, a, n, @, u, q, ., e, d, u, ., a, u, ., ,,  , C, e, n, t, r, e,  , f, o, r,  , O, n, l, i, n, e,  , H, e, a, l, t, h, ,,  , T, h, e,  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , Q, u, e, e, n, s, l, a, n, d, ,,  , B, r, i, s, b, a, n, e, ,,  , A, u, s, t, r, a, l, i, a, ;,  , S, c, h, o, o, l,  , o, f,  , P, h, a, r, m, a, c, y, ,,  , T, h, e,  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , Q, u, e, e, n, s, l, a, n, d, ,,  , B, r, i, s, b, a, n, e, ,,  , A, u, s, t, r, a, l, i, a, .,  , E, l, e, c, t, r, o, n, i, c,  , a, d, d, r, e, s, s, :,  , c, ., s, n, o, s, w, e, l, l, @, u, q, ., e, d, u, ., a, u, .",c.snoswell@uq.edu.au.
39472070,Adherence to Lung Protective Ventilation in ARDS: A Mixed Methods Study Using Real-Time Continuously Monitored Ventilation Data.,30-10-2024,,,lzhou@bwh.harvard.edu.
39472067,Evaluating the Newly Proposed ARDS Definition in Hospitalized Patients With COVID-19 Treated With High-Flow Nasal Oxygen.,18-2-2025,"S, h, a, h, i, n,  , I, s, h, a, ,,  , R, a, h, u, l,  , K, a, s, h, y, a, p, ,,  , L, e, k, h, y, a,  , R, a, a, v, i, ,,  , D, e, v, a, n, g,  , S, a, n, g, h, a, v, i, ,,  , A, n, n, a,  , J, e, n, k, i, n, s, ,,  , A, b, b, y,  , H, a, n, s, o, n, ,,  , S, a, d, h, a, n, a,  , J, o, n, n, a","D, r,  , M, o, n, z, o, n,  , i, s,  , a, f, f, i, l, i, a, t, e, d,  , w, i, t, h,  , H, o, s, p, i, t, a, l,  , I, t, a, l, i, a, n, o,  , A, g, u, s, t, i, n,  , R, o, c, a, ,,  , P, r, o, v, i, n, c, i, a,  , d, e,  , B, u, e, n, o, s,  , A, i, r, e, s, ,,  , B, u, e, n, o, s,  , A, i, r, e, s, ,,  , A, r, g, e, n, t, i, n, a, .",
39472036,"Right Information, Right Care, Right Patient, Right Time: Community Preferences to Inform a Self-Management Support Tool for Upper Respiratory Symptoms.",19-2-2026,"J, u, l, i, a,  , R,  , T, r, o, s, m, a, n, ,,  , C, h, r, i, s, t, i, n, e,  , B,  , W, e, l, d, o, n",,
39472014,"Assessing the Types, Causes, and Levels of Radiologic Technologist Burnout During the COVID-19 Pandemic.",30-10-2024,,,
39472006,Using implementation science to encourage Serious Illness Conversations on general medicine inpatient services: An interrupted time series.,16-9-2024,,,
39471978,[Compulsory Vaccination in Health Care - A Qualitative Study on Perceptions and Dynamics from the Perspective of Nurses].,1-5-2025,"M, a, r, i, o, n,  , R, o, d, d, e, w, i, g, ,,  , A, b, d, u, l, i, l, l, a, h,  , P, o, l, a, t, ,,  , K, l, a, u, s,  , S, c, h, l, i, z, ,,  , M, e, l, i, s, s, a,  , H, e, n, n, e, ,,  , M, a, y, a,  , S, t, a, g, g, e, ,,  , K, a, t, h, a, r, i, n, a,  , R, ä, d, e, l, -, A, b, l, a, s, s, ,,  , P, a, t, r, i, c, k,  , F, e, h, l, i, n, g","I, P, G,  , -,  , I, n, n, o, v, a, t, i, o, n, s, z, e, n, t, r, u, m,  , P, f, l, e, g, e,  , &,  , G, e, r, o, n, t, o, l, o, g, i, e, ,,  , I, U,  , I, n, t, e, r, n, a, t, i, o, n, a, l, e,  , H, o, c, h, s, c, h, u, l, e,  , G, m, b, H, ,,  , E, r, f, u, r, t, ,,  , G, e, r, m, a, n, y, .",
39471972,"Integrated all-atom and coarse-grained simulations uncover structural, dynamics and energetic shifts in SARS-CoV-2 JN.1 and BA.2.86 variants.",27-8-2024,,,timir.tripathi@gmail.com.
39471851,Adaptive human behaviour modulates the impact of immune life history and vaccination on long-term epidemic dynamics.,30-10-2025,,"S, c, h, o, o, l,  , o, f,  , P, u, b, l, i, c,  , a, n, d,  , I, n, t, e, r, n, a, t, i, o, n, a, l,  , A, f, f, a, i, r, s, ,,  , P, r, i, n, c, e, t, o, n,  , U, n, i, v, e, r, s, i, t, y, ,,  , P, r, i, n, c, e, t, o, n, ,,  , N, J, ,,  , U, S, A, ., ,,  , D, e, p, a, r, t, m, e, n, t,  , o, f,  , E, c, o, l, o, g, y,  , a, n, d,  , E, v, o, l, u, t, i, o, n, a, r, y,  , B, i, o, l, o, g, y, ,,  , P, r, i, n, c, e, t, o, n,  , U, n, i, v, e, r, s, i, t, y, ,,  , P, r, i, n, c, e, t, o, n, ,,  , N, J, ,,  , U, S, A, .",
39471825,Telehealth of Infants at Risk During the COVID-19 Pandemic: Physical Therapists' and Caregiver's Perceptions and Costs.,17-2-2025,,,
39471824,COVID-19 and COVID-19 Vaccine-Related Skin Ulcerations in the Lower Extremities: A Case Report and Literature Review.,30-10-2024,,,
39471794,Development of a Triplex Endpoint PCR Assay for the Detection of SARS-CoV-2: Insights on Cost-Efficiency and Method Design.,10-9-2024,,"D, e, p, a, r, t, m, e, n, t,  , o, f,  , M, i, c, r, o, b, i, o, l, o, g, y, ,,  , G, e, o, r, g, e,  , E, m, i, l,  , P, a, l, a, d, e,  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , M, e, d, i, c, i, n, e, ,,  , P, h, a, r, m, a, c, y, ,,  , S, c, i, e, n, c, e,  , a, n, d,  , T, e, c, h, n, o, l, o, g, y,  , T, a, r, g, u,  , M, u, r, e, s, ,,  , T, a, r, g, u,  , M, u, r, e, s, ,,  , R, o, m, a, n, i, a, ,,  , a, d, r, i, a, n, ., m, a, n, @, u, m, f, s, t, ., r, o, ., ,,  , D, e, p, a, r, t, m, e, n, t,  , o, f,  , M, i, c, r, o, b, i, o, l, o, g, y, ,,  , G, e, o, r, g, e,  , E, m, i, l,  , P, a, l, a, d, e,  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , M, e, d, i, c, i, n, e, ,,  , P, h, a, r, m, a, c, y, ,,  , S, c, i, e, n, c, e,  , a, n, d,  , T, e, c, h, n, o, l, o, g, y,  , T, a, r, g, u,  , M, u, r, e, s, ,,  , T, a, r, g, u,  , M, u, r, e, s, ,,  , R, o, m, a, n, i, a, .",adrian.man@umfst.ro.
39471723,"Comparing COVID-19 booster vaccine acceptance in the United Kingdom, Germany, Austria, and Jordan: The role of protection motivation theory, conspiracy beliefs, social media use and religiosity.",4-11-2022,,"A, l, -, Z, a, y, t, o, o, n, a, h,  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , J, o, r, d, a, n, ,,  , D, e, p, a, r, t, m, e, n, t,  , o, f,  , P, h, a, r, m, a, c, y, ,,  , A, m, m, a, n, ,,  , J, o, r, d, a, n, .",j.eberhardt@tees.ac.uk.
39471614,Source and bioavailability of quaternary ammonium compounds (QACs) in dust: Implications for Nationwide Exposure in China.,24-7-2024,,,chengzhipeng@nankai.edu.cn.
39471602,"Is ignorance bliss? Evaluating information awareness and life satisfaction through the lens of perceived air pollution: The case of Beijing, China.",16-4-2024,,,xiaohan.yu19@student.xjtlu.edu.cn.
39471552,'Listen with an open-heart always' - A qualitative study exploring transformational learning opportunities for Australian midwifery students participating in a virtual international study experience.,14-7-2024,,,Heather.julie.wallace@deakin.edu.au.
39471519,Surveillance of Excess Mortality Based on Community Perceptions of Funeral Frequency in Northern Malawi during the COVID-19 Pandemic.,23-11-2023,"A, m, e, l, i, a,  , C,  , C, r, a, m, p, i, n, ,,  , J, e, t, h, r, o,  , B, a, n, d, a",,
39471458,2024 Clinical Practice Guideline Update by the Infectious Diseases Society of America on the Management of COVID-19: Anti-SARS-CoV-2 Neutralizing Antibody Pemivibart for Pre-exposure Prophylaxis.,20-8-2024,"P, h, y, l, l, i, s,  , T, i, e, n, ,,  , J, e, n, n, i, f, e, r,  , L, o, v, e, l, e, s, s, ,,  , A, m, y,  , H, i, r, s, c, h,  , S, h, u, m, a, k, e, r, ,,  , E, r, i, c,  , S,  , D, a, a, r, ,,  , Y, n, g, v, e,  , F, a, l, c, k, -, Y, t, t, e, r, ,,  , R, o, g, e, r,  , B, e, d, i, m, o, ,,  , D, a, v, i, d,  , V,  , G, l, i, d, d, e, n","D, e, p, a, r, t, m, e, n, t,  , o, f,  , P, h, a, r, m, a, c, y, ,,  , N, e, w,  , Y, o, r, k, -, P, r, e, s, b, y, t, e, r, i, a, n,  , H, o, s, p, i, t, a, l, ,,  , N, e, w,  , Y, o, r, k, ,,  , N, e, w,  , Y, o, r, k, ,,  , U, S, A, ., ,,  , D, e, p, a, r, t, m, e, n, t,  , o, f,  , P, h, a, r, m, a, c, y, ,,  , C, h, i, l, d, r, e, n, ', s,  , H, o, s, p, i, t, a, l,  , C, o, l, o, r, a, d, o, ,,  , A, u, r, o, r, a, ,,  , C, o, l, o, r, a, d, o, ,,  , U, S, A, .",
39471397,SIFT-ing Through Misinformation: Reflection Notebooks to Teach Critical Digital Literacy.,20-2-2025,,,
39471380,Correction: Exploring the Impact of the COVID-19 Pandemic on Twitter in Japan: Qualitative Analysis of Disrupted Plans and Consequences.,11-10-2024,,,
39471374,Provision of Digital Primary Health Care Services: Overview of Reviews.,11-10-2023,"V, i, r, g, í, n, i, a,  , M, a, r, i, a,  , D, a, l, f, i, o, r,  , F, a, v, a",,
39471373,Contact Tracing Different Age Groups During the COVID-19 Pandemic: Retrospective Study From South-West Germany.,16-11-2023,"C, h, r, i, s, t, o, p, h, e, r,  , M, i, c, h, a, e, l,  , D, y, e, r, ,,  , A, n, n, e,  , K, ü, h, n, ,,  , C, h, r, i, s, t, o, p, h,  , H, a, r, t, e, r, ,,  , M, a, t, t, h, i, a, s,  , B, o, r, c, h, e, r, t, ,,  , A, l, e, x, a, n, d, r, a, -, T, e, o, d, o, r, a,  , N, e, g, o, e, s, c, u",,
39471289,Telemedicine Use During the COVID-19 Pandemic by Office-based Physicians and Long-term Care Providers.,29-10-2024,,,
39471286,Updated Surveillance Metrics and History of the COVID-19 Pandemic (2020-2023) in Canada: Longitudinal Trend Analysis.,12-10-2023,,,
39471195,Evaluating the Predictors of Persistent Long COVID Symptoms and Their Severity in COVID-19 Survivors 1 Year After Infection.,29-10-2024,,,
39471133,Relationship between physical activity and neighborhood environment in preschool children during COVID-19.-A cross-sectional study using 24-hour activity records.,24-8-2023,,,
39471107,"Laboratory-Confirmed Influenza-Associated Hospitalizations Among Children and Adults - Influenza Hospitalization Surveillance Network, United States, 2010-2023.",29-10-2024,,,
39471070,Humoral Immunity Profiling to Pandemic and Bat-Derived Coronavirus Variants: A Geographical Comparison.,5-9-2024,"H, e, n, g,  , S, e, n, g, ,,  , D, o, m, i, n, i, c,  , E, s, p, o, s, i, t, o, ,,  , M, a, t, t, h, e, w,  , D, r, e, w, ,,  , R, e, k, o, l,  , H, u, y, ,,  , R, i, t, h, e, a,  , L, e, a, n, g, ,,  , Z, o, e,  , P, u, t, m, a, n, ,,  , S, o, v, a, n, n,  , L, y, ,,  , H, u, c, h,  , C, h, e, a",,
39470924,Resolving the developmental mechanisms of cardiac microthrombosis of SARS-CoV-2 based on single-cell transcriptome analysis.,21-3-2024,,,qiujz@jlu.edu.cn.
39470901,"IGSF1: a biomarker for predicting prognosis, immunotherapy response, and drug candidates in COVID-19 combined hepatocellular carcinoma.",8-7-2024,,"D, e, p, a, r, t, m, e, n, t,  , o, f,  , P, h, a, r, m, a, c, y, ,,  , T, h, e,  , F, i, r, s, t,  , A, f, f, i, l, i, a, t, e, d,  , H, o, s, p, i, t, a, l, ,,  , C, o, l, l, e, g, e,  , o, f,  , C, l, i, n, i, c, a, l,  , M, e, d, i, c, i, n, e,  , o, f,  , H, e, n, a, n,  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , S, c, i, e, n, c, e,  , a, n, d,  , T, e, c, h, n, o, l, o, g, y, ,,  , L, u, o, y, a, n, g, ,,  , 4, 7, 1, 0, 0, 3, ,,  , C, h, i, n, a, ., ,,  , D, e, p, a, r, t, m, e, n, t,  , o, f,  , P, h, a, r, m, a, c, y, ,,  , T, h, e,  , F, i, r, s, t,  , A, f, f, i, l, i, a, t, e, d,  , H, o, s, p, i, t, a, l, ,,  , C, o, l, l, e, g, e,  , o, f,  , C, l, i, n, i, c, a, l,  , M, e, d, i, c, i, n, e,  , o, f,  , H, e, n, a, n,  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , S, c, i, e, n, c, e,  , a, n, d,  , T, e, c, h, n, o, l, o, g, y, ,,  , L, u, o, y, a, n, g, ,,  , 4, 7, 1, 0, 0, 3, ,,  , C, h, i, n, a, .,  , l, i, y, i, n, g, 1, 3, 5, 5, 2, @, 1, 6, 3, ., c, o, m, .",liying13552@163.com.
39470900,Autoimmune thyroiditis incidence in a large population-based study in northeastern Italy.,17-7-2024,"M, a, r, i, o,  , S, a, i, a, ,,  , L, a, u, r, a,  , S, a, l, m, a, s, o, ,,  , U, g, o,  , F, e, d, e, l, i",,caterina.mian@unipd.it.
39470838,Sports-Related Concussion Among Physically Active Adolescents in the Southeastern United States: Effects on Mental Health During the Pandemic.,16-10-2024,"J, i, h, e, e,  , S, o, n, g, ,,  , T, a, r, a,  , C, o, u, n, t, s","G, i, r, l, s,  , P, l, a, c, e,  , I, n, c, ., ,,  , G, a, i, n, e, s, v, i, l, l, e, ,,  , F, L, ,,  , 3, 2, 6, 0, 5, ,,  , U, S, A, .",ssong@ufl.edu.
39470791,Risk and protective factors for mental health problems in children and adolescents during the COVID-19 pandemic: results of the longitudinal COPSY study.,3-4-2024,,,ravens-sieberer@uke.de.
39470748,Spatial and temporal dynamics of the prevalence of resistance genes and gastrointestinal pathogens in stool samples of German deployment returnees.,27-8-2024,"U, l, r, i, c, h,  , M, ü, s, e, l, e, r",,
39470727,Resilience Practices in Health Science and Medical Libraries During the Early Stages of the COVID-19 Pandemic.,3-4-2025,,,
39470726,Longitudinal transcriptional changes reveal genes from the natural killer cell-mediated cytotoxicity pathway as critical players underlying COVID-19 progression.,29-10-2024,,,
39470688,An Investigation Into Contaminated Waste Composition in a University Dental Clinic: Opportunities for Sustainability in Dentistry.,19-8-2024,,,
39470637,Pediatric Hospitalizations and Emergency Department Visits Related to Mental Health Conditions and Self-Harm.,29-10-2024,"S, a, n, d, r, i, n, e,  , K, a, t, s, a, h, i, a, n, ,,  , C, a, m, i, l, l, e,  , A, u, p, i, a, i, s, ,,  , H, u, g, o,  , P, e, y, r, e, ,,  , R, i, c, h, a, r, d,  , D, e, l, o, r, m, e","U, R, P, 7, 3, 2, 3,  , P, e, r, i, n, a, t, a, l,  , a, n, d,  , P, e, d, i, a, t, r, i, c,  , P, h, a, r, m, a, c, o, l, o, g, y,  , a, n, d,  , T, h, e, r, a, p, e, u, t, i, c,  , A, s, s, e, s, s, m, e, n, t, ,,  , P, a, r, i, s,  , C, i, t, é,  , U, n, i, v, e, r, s, i, t, y, ,,  , P, a, r, i, s, ,,  , F, r, a, n, c, e, .",
39470635,Representation of Native Hawaiian and Pacific Islander Individuals in Clinical Trials.,29-10-2024,"D, e, b, o, r, a, h,  , A,  , T, a, i, r, a, ,,  , J, u, l, i, a,  , T, a, k, a, t, a, ,,  , C, o, d, y,  , P, o, r, t, e, r, ,,  , M, o, n, a,  , S, h, i, n, g,  , R, a, n, k, e, n, ,,  , K, a, u, i, l, a, o, n, a, l, a, n, i,  , T, e, n, g, a, n, ,,  , T, o, d, d,  , B,  , S, e, t, o, ,,  , J, a, m, e, s,  , D, a, v, i, s, ,,  , B, r, e, n, d, a, n,  , K,  , S, e, t, o, ,,  , C, o, n, n, i, e,  , M,  , T, r, i, n, a, c, t, y, ,,  , T, e, t, i, n, e,  , L,  , S, e, n, t, e, l, l, ,,  , A, n, d, r, e, a,  , H,  , H, e, r, m, o, s, u, r, a","D, a, n, i, e, l,  , K, .,  , I, n, o, u, y, e,  , C, o, l, l, e, g, e,  , o, f,  , P, h, a, r, m, a, c, y, ,,  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , H, a, w, a, i, ', i,  , a, t,  , H, i, l, o, .",
39470594,Distribution in the geometrically growing system and its evolution.,20-5-2024,,,
39470577,Structural insight into broadening SARS-CoV-2 neutralization by an antibody cocktail harbouring both NTD and RBD potent antibodies.,27-11-2024,,,
39470563,The correlated factors of anxiety and depression among Chinese hospital staff during the COVID-19 local outbreak.,29-10-2024,,,
39470524,Clinical management and complications of acute appendicitis in 3 children with SARS-CoV-2 infection: Case report.,29-10-2024,,,
39470514,Polymyalgia rheumatica following COVID-19 vaccination: Case series of 3 patients and literature review on polymyalgia rheumatica induced by various vaccines.,29-10-2024,,,
39470308,Dynamic location model for designated COVID-19 hospitals in China.,9-5-2024,,"S, c, h, o, o, l,  , o, f,  , E, c, o, n, o, m, i, c, s,  , a, n, d,  , M, a, n, a, g, e, m, e, n, t, ,,  , C, h, a, n, g, ', a, n,  , U, n, i, v, e, r, s, i, t, y, ,,  , X, i,  , ', a, n, ,,  , S, h, a, a, n, x, i,  , P, r, o, v, i, n, c, e, .,  , 3, 6, 0, 5, 6, 3, 6, 7, 3, @, q, q, ., c, o, m, ., ,,  , S, c, h, o, o, l,  , o, f,  , E, c, o, n, o, m, i, c, s,  , a, n, d,  , M, a, n, a, g, e, m, e, n, t, ,,  , C, h, a, n, g, ', a, n,  , U, n, i, v, e, r, s, i, t, y, ,,  , X, i,  , ', a, n, ,,  , S, h, a, a, n, x, i,  , P, r, o, v, i, n, c, e, .,  , w, a, n, g, f, e, i, 8, 6, 3, @, 1, 2, 6, ., c, o, m, ., ,,  , S, c, h, o, o, l,  , o, f,  , E, c, o, n, o, m, i, c, s,  , a, n, d,  , M, a, n, a, g, e, m, e, n, t, ,,  , C, h, a, n, g, ', a, n,  , U, n, i, v, e, r, s, i, t, y, ,,  , X, i,  , ', a, n, ,,  , S, h, a, a, n, x, i,  , P, r, o, v, i, n, c, e, .,  , 1, 8, 7, 9, 0, 9, 0, 3, 2, 7, @, q, q, ., c, o, m, ., ,,  , S, c, h, o, o, l,  , o, f,  , E, c, o, n, o, m, i, c, s,  , a, n, d,  , M, a, n, a, g, e, m, e, n, t, ,,  , C, h, a, n, g, ', a, n,  , U, n, i, v, e, r, s, i, t, y, ,,  , X, i,  , ', a, n, ,,  , S, h, a, a, n, x, i,  , P, r, o, v, i, n, c, e, .,  , 8, 4, 0, 7, 3, 3, 2, 6, 9, @, q, q, ., c, o, m, .",wangfei863@126.com.
39470293,Enhancing GeoHealth: A step-by-step procedure for spatiotemporal disease mapping.,29-3-2024,,,b.j.roelofs@rug.nl.
39470284,Accuracy of point-of-care SARS-CoV-2 detection using buccal swabs in pediatric emergency departments.,29-10-2024,"R, o, b, e, r, t,  , P, o, r, t, e, r",,
39470282,Quantitating SARS-CoV-2 neutralizing antibodies from human dried blood spots.,29-10-2024,"K, a, t, e,  , L,  , D, e, R, o, s, a, ,,  , S, e, a, n,  , B, i, a, l, o, s, u, k, n, i, a, ,,  , G, i, a, n, n, a,  , M, i, r, a, b, i, l, e, ,,  , R, o, x, i, e,  , C,  , G, i, r, a, d, i, n, ,,  , J, e, s, s, i, c, a,  , M, a, c, h, o, w, s, k, i, ,,  , K, a, r, a,  , P, h, i, p, p, s, ,,  , A, n, n, e,  , F,  , P, a, y, n, e, ,,  , L, i, n, d, a,  , M,  , S, t, y, e, r, ,,  , J, e, a, n,  , M,  , R, o, c, k, ,,  , K, a, t, h, e, r, i, n, e,  , B, e, r, m, a, n, ,,  , A, m, a, n, d, a,  , K,  , D, a, m, j, a, n, o, v, i, c, ,,  , H, a, y, l, e, y,  , N, o, v, a, k, ,,  , G, r, e, t, a,  , V, a, n,  , S, l, y, k, e, ,,  , R, a, c, h, e, l,  , B, i, e, v, e, n, u, e, ,,  , A, l, a, n,  , P,  , D, u, p, u, i, s, ,,  , K, a, t, h, l, e, e, n,  , A,  , M, c, D, o, n, o, u, g, h, ,,  , M, o, n, i, c, a,  , M,  , P, a, r, k, e, r, ,,  , N, i, c, h, o, l, a, s,  , J,  , M, a, n, t, i, s, ,,  , W, i, l, l, i, a, m,  , T,  , L, e, e",,
39470279,False-positive results for seasonal coronavirus infections on using the FilmArray Pneumonia Panel.,29-10-2024,,,
39470275,Clinical validation of an RSV neutralization assay and analysis of cross-sectional sera associated with 2021-2023 RSV outbreaks to investigate the immunity debt hypothesis.,29-10-2024,"A, l, e, x, a, n, d, e, r,  , L,  , G, r, e, n, i, n, g, e, r",,
39470221,Respiratory rate-oxygenation index on the 3,25-4-2024,"P, a, o, l, o,  , B, u, s, a, t, t, o, ,,  , F, e, d, e, r, i, c, o,  , R, a, i, m, o, n, d, i, ,,  , G, i, o, r, g, i, o,  , L, o, r, i, n, i, ,,  , L, u, c, a,  , N, o, v, e, l, l, i",,
39470207,Acquisition of a multibasic cleavage site does not increase MERS-CoV entry into Calu-3 human lung cells.,19-11-2024,"A, b, d, u, l, l, a, h,  , M,  , A, s, s, i, r, i",,
39470198,Intranasal liposomal angiotensin-(1-7) administration reduces inflammation and viral load in the lungs during SARS-CoV-2 infection in K18-hACE2 transgenic mice.,5-12-2024,,,
39470191,Non-hepatotropic viral hepatitis: a narrative review.,27-11-2024,,,
39470169,Multi-Electrode Extended Gate Field Effect Transistors Based on Laser-Induced Graphene for the Detection of Vitamin C and SARS-CoV-2.,21-11-2024,,,
39470135,Organisational and Ethical Challenges While Caring for Older People During the COVID-19 Pandemic in Sweden: A Focus Group Study.,11-9-2024,,,
39470092,Impact of intergenerational conflict on young people and interventions to mitigate its effects: a scoping review.,29-10-2024,"V, a, i, s, h, n, a, v, i,  , K,  , M, a, d, h, a, v, a, n, ,,  , M,  , S, u, r, e, s, h,  , K, u, m, a, r, ,,  , N,  , P,  , H, a, r, i, t, h, a, ,,  , A,  , A, k, s, h, a, y, a, ,,  , S, u, j, a, t, h, a,  , K, e, s, h, ,,  , L, a, k, s, h, m, i,  , V, i, j, a, y, a, k, u, m, a, r, ,,  , K, a, r, t, h, i, k, e, y, a, n,  , P, a, n, d, i, y, a, m, b, a, k, k, a, m,  , R, a, j, e, n, d, r, a, n, ,,  , V, i, j, a, y, a,  , R, a, g, h, a, v, a, n, ,,  , H, a, r, i, h, a, r, a,  , M, u, r, t, h, y,  , S, u, b, r, a, m, a, n, i, a, n, ,,  , R,  , P, a, d, m, a, v, a, t, i, ,,  , S, u, j, i, t,  , J, o, h, n, ,,  , A, d, i, t, i,  , A, n, a, n, d",,
